## Manually Generated Tests ##

A[32]			 			      B[32]		        Op[4]	Sa[5]		     C[32]			V
0x0		 0x8d22abdb		 0xe			 0x9			 0x469155		 0
0xf000f7b2		 0x63c8fbed		 0x8			 0x0			 0x53c9f39f		 0
0x18704f17		 0xedd5a873		 0x2			 0x0			 0x0		 0
0xa60749c		 0x47e9aeef		 0xd			 0x0			 0xc276c5ad		 0
0x6223d520		 0x64a13646		 0x1			 0x0			 0x66a3f766		 0
0x6f05167e		 0x236a2425		 0x0			 0x0			 0x1		 0
0xc13153df		 0x383f1dd6		 0xc			 0x0			 0x88f23609		 0
0x0		 0x4169f94f		 0xf			 0x1c			 0x4		 0
0xb8d24ef5		 0xc7fe985a		 0x6			 0x0			 0x0		 0
0x470953b		 0xa932fa62		 0x1			 0x0			 0xad72ff7b		 0
0x84c0cfbe		 0x6904a9ef		 0x6			 0x0			 0x0		 0
0xc888cd83		 0x5be00532		 0x3			 0x0			 0x48800502		 0
0xeb01c1de		 0xcd8afae9		 0x0			 0x0			 0x1		 0
0x546b72d7		 0xe18b04d4		 0xd			 0x0			 0x72e06e03		 0
0x0		 0x5fa562e4		 0xb			 0x16			 0xb9000000		 0
0x9515f3a0		 0x3c402a23		 0x5			 0x0			 0x42aa045c		 0
0xb1007789		 0x6138238c		 0x4			 0x0			 0x1		 0
0x0		 0x14bcbee0		 0xa			 0x0			 0x14bcbee0		 0
0x0		 0xfddf2308		 0xb			 0x7			 0xef918400		 0
0x0		 0x41478943		 0xa			 0x1c			 0x30000000		 0
0x994eed09		 0x7203fee9		 0xc			 0x0			 0x274aee20		 1
0x0		 0x297bf234		 0xe			 0x13			 0x52f		 0
0xe49f6c3f		 0xf0ce6f97		 0x7			 0x0			 0x145103a8		 0
0x4431390d		 0x562132b3		 0x2			 0x0			 0x0		 0
0x3c7cd64f		 0x933563f1		 0xc			 0x0			 0xa947725e		 1
0x0		 0x7442cbaa		 0xe			 0x1d			 0x3		 0
0x0		 0xb5aac4ae		 0xf			 0x6			 0xfed6ab12		 0
0xba695c91		 0xc76eeb58		 0xc			 0x0			 0xf2fa7139		 0
0xfd64142e		 0x55a37d5c		 0x4			 0x0			 0x1		 0
0x9cb7b8f8		 0x3b748bed		 0xd			 0x0			 0x61432d0b		 1
0xa8ebb5b5		 0x7dde99bb		 0x7			 0x0			 0xd5352c0e		 0
0xc14e6517		 0x1c8fcc53		 0x7			 0x0			 0xddc1a944		 0
0x2aebe699		 0x4156d877		 0x5			 0x0			 0x94000100		 0
0x85d0a4c6		 0x4d7d9b0d		 0x2			 0x0			 0x0		 0
0xf38f7541		 0xb9d1b786		 0x4			 0x0			 0x1		 0
0x49d91d36		 0xe248204b		 0xc			 0x0			 0x6790fceb		 0
0x2f71f97d		 0x5691058		 0x0			 0x0			 0x1		 0
0x0		 0xf02f3b19		 0xa			 0x10			 0x3b190000		 0
0x0		 0xbdede872		 0xa			 0x3			 0xef6f4390		 0
0x0		 0x3ee8954b		 0xf			 0x15			 0x1f7		 0
0xb74acb84		 0x6395ec31		 0x2			 0x0			 0x0		 0
0x98787dc2		 0x6a11aedf		 0x4			 0x0			 0x1		 0
0x5e2f5d3a		 0x8daa7e26		 0x8			 0x0			 0xebd9db60		 0
0x0		 0xe2162f3d		 0xb			 0x15			 0xe7a00000		 0
0x0		 0x7f32765a		 0xf			 0x4			 0x7f32765		 0
0x4437a7d4		 0x330bd3f2		 0x3			 0x0			 0x383d0		 0
0x320a458e		 0xd97d024c		 0x3			 0x0			 0x1008000c		 0
0x414ee6b7		 0xcd3505c1		 0x8			 0x0			 0xe83ec78		 0
0xfaeadcc		 0x6a34ea44		 0x5			 0x0			 0x90411033		 0
0x0		 0xdffb70e0		 0xb			 0x4			 0xffb70e00		 0
0x3bef6219		 0xdefc69c1		 0x4			 0x0			 0x0		 0
0xe72ae44f		 0x845f6b32		 0x2			 0x0			 0x0		 0
0x9c23841d		 0x625a82bc		 0x3			 0x0			 0x2801c		 0
0x8ea629fd		 0x801c7edf		 0x8			 0x0			 0xec2a8dc		 1
0x3a638524		 0x595987a0		 0x7			 0x0			 0x633a0284		 0
0xeb51c163		 0x6e8d059e		 0x3			 0x0			 0x6a010102		 0
0x49d799f		 0x66eed851		 0x6			 0x0			 0x1		 0
0x1fc9c4dd		 0x1d5c3564		 0x2			 0x0			 0x0		 0
0x31830ae8		 0x91f48633		 0x7			 0x0			 0xa0778cdb		 0
0x44f20314		 0xa43a5056		 0xd			 0x0			 0xa0b7b2be		 1
0x479b8f43		 0x7922cd9d		 0x7			 0x0			 0x3eb942de		 0
0x5c001135		 0x7bbea521		 0x4			 0x0			 0x0		 0
0xe4a139ac		 0x197c1335		 0x6			 0x0			 0x0		 0
0xec1137c3		 0x24c9f809		 0x3			 0x0			 0x24013001		 0
0x1c8de08b		 0x5d2efe82		 0xd			 0x0			 0xbf5ee209		 0
0x4d093f60		 0xc8d5f5f4		 0x9			 0x0			 0x15df3554		 0
0x0		 0xafbb8a6d		 0xe			 0xd			 0x57ddc		 0
0x2574b4ab		 0x7ef94232		 0x3			 0x0			 0x24700022		 0
0x51b8bb6a		 0x8b15808a		 0x0			 0x0			 0x1		 0
0xef12ffec		 0xaf61a8ed		 0xc			 0x0			 0x3fb156ff		 0
0x39777cf9		 0x6c6da7fc		 0x4			 0x0			 0x0		 0
0x0		 0xbe0c69a		 0xb			 0xa			 0x831a6800		 0
0x71dcdc93		 0xb28539e8		 0x5			 0x0			 0xc220204		 0
0x428e529e		 0x7d33c888		 0x7			 0x0			 0x3fbd9a16		 0
0x8ac1c69		 0x247b1627		 0x8			 0x0			 0x2d273290		 0
0xe16ad647		 0x7ac63ade		 0x5			 0x0			 0x4110120		 0
0x0		 0x60a955ae		 0xe			 0x0			 0x60a955ae		 0
0x314886e0		 0x8e80aa27		 0x7			 0x0			 0xbfc82cc7		 0
0x0		 0xc6df12c		 0xe			 0x1f			 0x0		 0
0x479fe02b		 0x4ececdb0		 0xd			 0x0			 0xf8d1127b		 0
0x281abd34		 0xe8c4e676		 0x3			 0x0			 0x2800a434		 0
0x0		 0xfa843fdc		 0xa			 0x17			 0xee000000		 0
0x9e151b3		 0xfc97af83		 0x5			 0x0			 0x208004c		 0
0x0		 0xb647184d		 0xe			 0x16			 0x2d9		 0
0xbd3298d1		 0x11ccaf34		 0x3			 0x0			 0x11008810		 0
0x4c09b752		 0xfd895650		 0x0			 0x0			 0x1		 0
0xfee21556		 0xc67c4552		 0x6			 0x0			 0x0		 0
0xb29bcfe1		 0xb7a75cb4		 0x1			 0x0			 0xb7bfdff5		 0
0x0		 0xca55dbb0		 0xb			 0x1a			 0xc0000000		 0
0x533525d9		 0xa383de8b		 0x5			 0x0			 0xc480024		 0
0x5507d42e		 0xa2bdbf5d		 0x4			 0x0			 0x0		 0
0x7be8f0cf		 0xe644a0ea		 0x5			 0x0			 0x130f10		 0
0xa1677e77		 0x11650384		 0x6			 0x0			 0x0		 0
0x739bea2d		 0x3862ff8a		 0x4			 0x0			 0x0		 0
0xe29ccace		 0xe16848b4		 0x2			 0x0			 0x0		 0
0x9e190d34		 0x7abbc771		 0xd			 0x0			 0x235d45c3		 1
0x0		 0x6b80d8f3		 0xa			 0x15			 0x1e600000		 0
0x1da7a6c7		 0x1041ae27		 0x1			 0x0			 0x1de7aee7		 0
0x57f40e8a		 0x9de6df4d		 0x7			 0x0			 0xca12d1c7		 0
0x9305a070		 0x933cc7b5		 0x4			 0x0			 0x1		 0
0x13e40314		 0xc648973d		 0x8			 0x0			 0xda2c9a51		 0
0x51aee8de		 0x507ecfd3		 0x7			 0x0			 0x1d0270d		 0
0x59134da		 0x6662e26d		 0x8			 0x0			 0x6bf41747		 0
0xfe8c4df0		 0x7946e167		 0x3			 0x0			 0x78044160		 0
0x0		 0xb6b97377		 0xb			 0x8			 0xb9737700		 0
0x4bdeed13		 0xaab6d200		 0xd			 0x0			 0xa1281b13		 1
0x0		 0x88b4ff5f		 0xe			 0x1a			 0x22		 0
0x31b9774a		 0x5c7b6281		 0x5			 0x0			 0x82048834		 0
0x0		 0x6a7a2a80		 0xa			 0xd			 0x45500000		 0
0x93a9368f		 0xeecd114		 0x9			 0x0			 0xa29607a3		 0
0xf25d481f		 0x7917577c		 0x5			 0x0			 0x4a0a080		 0
0x0		 0x620eb130		 0xe			 0x17			 0xc4		 0
0x98211302		 0x55e1c820		 0x9			 0x0			 0xee02db22		 0
0x8df84cd4		 0x73b4fccf		 0x7			 0x0			 0xfe4cb01b		 0
0x0		 0xdb43d62		 0xf			 0xf			 0x1b68		 0
0x9dc256a5		 0x5e06f939		 0x5			 0x0			 0x20390042		 0
0x79f63896		 0xfe92128a		 0x0			 0x0			 0x1		 0
0x2c0f44e2		 0xcd088a87		 0x1			 0x0			 0xed0fcee7		 0
0x72dc1681		 0x6bfb3e79		 0x1			 0x0			 0x7bff3ef9		 0
0x2c54862a		 0xb20ecbd1		 0x4			 0x0			 0x0		 0
0xb0660ab3		 0x50dc242c		 0x2			 0x0			 0x0		 0
0xea136a0e		 0xc247b659		 0xd			 0x0			 0x27cbb3b5		 0
0x40a6c12f		 0x80cd5b50		 0x5			 0x0			 0x3f102480		 0
0x0		 0xfc375b9		 0xe			 0xc			 0xfc37		 0
0xab17bacb		 0x464ad514		 0x9			 0x0			 0xf1628fdf		 0
0x2d318937		 0x9f6959e		 0x6			 0x0			 0x1		 0
0xcfbae32e		 0x7187711a		 0x2			 0x0			 0x0		 0
0x7abafaa9		 0xf9431b		 0x5			 0x0			 0x85040444		 0
0x36bd0ad5		 0xeabee2f5		 0x3			 0x0			 0x22bc02d5		 0
0xd69866c7		 0xd222d815		 0x3			 0x0			 0xd2004005		 0
0x0		 0x3c054762		 0xa			 0x0			 0x3c054762		 0
0x0		 0x6270cb69		 0xb			 0x11			 0x96d20000		 0
0x317c14ce		 0x9ed777c8		 0x1			 0x0			 0xbfff77ce		 0
0x0		 0x359f0070		 0xf			 0xf			 0x6b3e		 0
0x393d95d7		 0x2db291e4		 0x0			 0x0			 0x1		 0
0xd1c1fffa		 0xf1ac2afc		 0x3			 0x0			 0xd1802af8		 0
0x41d85e67		 0x81dceeda		 0x5			 0x0			 0x3e230100		 0
0x4435510a		 0xe8b483e1		 0x5			 0x0			 0x134a2c14		 0
0xafb297a9		 0x6436481f		 0x1			 0x0			 0xefb6dfbf		 0
0x79a016b5		 0xba0a48cc		 0x1			 0x0			 0xfbaa5efd		 0
0x0		 0xc0198a17		 0xb			 0x16			 0x85c00000		 0
0xfbfb0972		 0xd4435b81		 0x9			 0x0			 0xd03e64f3		 0
0x5f3c8afb		 0x51c02da4		 0xc			 0x0			 0xd7c5d57		 0
0x0		 0xbb21805b		 0xe			 0xe			 0x2ec86		 0
0xaa9cbe91		 0x958a9f35		 0xc			 0x0			 0x15121f5c		 0
0x18df11e0		 0x3fcfc0b4		 0x3			 0x0			 0x18cf00a0		 0
0x0		 0xcaeed6f1		 0xf			 0x15			 0xfffffe57		 0
0x0		 0x7633d5a0		 0xb			 0x1e			 0x0		 0
0x763491b4		 0x78eeb661		 0x6			 0x0			 0x1		 0
0x0		 0xcde90498		 0xe			 0x1			 0x66f4824c		 0
0x84a71857		 0x4d845c14		 0xd			 0x0			 0x3722bc43		 1
0xe1114a16		 0x8dba9310		 0x7			 0x0			 0x6cabd906		 0
0x74ad0fec		 0x1be0cde2		 0xc			 0x0			 0x58cc420a		 0
0x0		 0xf508fe51		 0xf			 0x19			 0xfffffffa		 0
0xd1db6ffa		 0xefb06402		 0x4			 0x0			 0x1		 0
0x83bffd4a		 0x3b698be6		 0x4			 0x0			 0x1		 0
0x46abb85a		 0xae17c7d9		 0x9			 0x0			 0xf4c38033		 0
0x384c9c2e		 0xd0288ccc		 0xd			 0x0			 0x68240f62		 0
0x5e53a524		 0x68a79002		 0x6			 0x0			 0x1		 0
0x0		 0x1d5df61d		 0xf			 0x1			 0xeaefb0e		 0
0x0		 0xcfd6c315		 0xe			 0x16			 0x33f		 0
0xe1b61546		 0xe8c82ed0		 0xc			 0x0			 0xf8ede676		 0
0x3761ea7d		 0x4da7bfb6		 0x3			 0x0			 0x521aa34		 0
0x2df0ae41		 0x5c07fa93		 0x6			 0x0			 0x1		 0
0x8b411d22		 0x99a97f23		 0x5			 0x0			 0x641680dc		 0
0xc31224ef		 0x8bc9d152		 0x4			 0x0			 0x1		 0
0x898481c		 0x768e4446		 0x7			 0x0			 0x7e160c5a		 0
0x0		 0x92f7736e		 0xe			 0xb			 0x125eee		 0
0xde1165c0		 0xefb291b4		 0x1			 0x0			 0xffb3f5f4		 0
0x1846215		 0x1c2777fd		 0xc			 0x0			 0xe55cea18		 0
0x0		 0x57ed92a9		 0xe			 0x1d			 0x2		 0
0xf5652a15		 0xcfc1530d		 0x2			 0x0			 0x0		 0
0xa7a1aea4		 0xbbfead9b		 0x0			 0x0			 0x1		 0
0xf2c5ec79		 0xafdf154c		 0x1			 0x0			 0xffdffd7d		 0
0x799122d1		 0xf2793692		 0x1			 0x0			 0xfbf936d3		 0
0xfd41848c		 0xf2e9aea		 0x2			 0x0			 0x0		 0
0xefab8291		 0xf844de33		 0x4			 0x0			 0x1		 0
0x525c85e9		 0xf3e50574		 0x8			 0x0			 0x46418b5d		 0
0x639462d7		 0xa0dc5b08		 0x3			 0x0			 0x20944200		 0
0xf8c618fe		 0x79b40d7c		 0x1			 0x0			 0xf9f61dfe		 0
0x0		 0x9c165946		 0xf			 0xa			 0xffe70596		 0
0x63cf82af		 0xbfc931e4		 0x5			 0x0			 0x304c10		 0
0xe20cb017		 0x2ba15e1a		 0x9			 0x0			 0xdae0e31		 0
0x424dd850		 0x57b24955		 0xc			 0x0			 0xea9b8efb		 0
0x892fd9b0		 0xe8e9a735		 0x5			 0x0			 0x1610004a		 0
0x95fe8a96		 0x322191a4		 0x0			 0x0			 0x1		 0
0x81a0d473		 0xb55828c4		 0x4			 0x0			 0x1		 0
0x0		 0x4d3bb0f0		 0xa			 0x12			 0xc3c00000		 0
0xd0dc0a42		 0x353fe56f		 0x0			 0x0			 0x1		 0
0xa8d9e07c		 0x76c587c		 0xc			 0x0			 0xa16d8800		 0
0xa03cd106		 0x3a141e49		 0x5			 0x0			 0x45c320b0		 0
0x90c0204a		 0x256eeb3b		 0x5			 0x0			 0x4a111484		 0
0x0		 0x34b4d11a		 0xb			 0x6			 0x2d344680		 0
0x5f153945		 0xaa0e7e53		 0x2			 0x0			 0x0		 0
0xae49633		 0x3e4b3627		 0x3			 0x0			 0xa401623		 0
0xb16c7921		 0x3ef50774		 0x9			 0x0			 0xf0618095		 0
0x8b4c99a3		 0xabe2c097		 0x3			 0x0			 0x8b408083		 0
0xc85e3646		 0xaad0286c		 0x7			 0x0			 0x628e1e2a		 0
0xf031d813		 0x353cec81		 0x4			 0x0			 0x1		 0
0x160ca5e		 0xfc0f225d		 0x5			 0x0			 0x29015a0		 0
0x72126f5c		 0x8e5bb4f7		 0x2			 0x0			 0x0		 0
0x5f2f5281		 0xf1685e73		 0x1			 0x0			 0xff6f5ef3		 0
0x43676a72		 0xd3001130		 0x4			 0x0			 0x0		 0
0x0		 0xde61ead4		 0xe			 0x1d			 0x6		 0
0xaa9069cb		 0x2e865397		 0x6			 0x0			 0x0		 0
0x0		 0x72e70116		 0xf			 0x11			 0x3973		 0
0x8772c62e		 0xfe5e3f8d		 0x6			 0x0			 0x0		 0
